feature_name,source_feature_name,source_path,source_alias,family,family_cap_group,family_cap_applies,feature_level,description,non_missing_fraction,n_unique,kept_for_modeling
B__ilr_1,ilr_1,data/20260309_pilot/results/version2/B/final_feature_df_with_cellrank_b3_filt.csv,B,file::B,,False,ILR_composition,B  ilr 1,0.7209302325581395,31,True
CD4T__ilr_1,ilr_1,data/20260309_pilot/results/version2/CD4T/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,CD4T,file::CD4T,,False,ILR_composition,CD4T  ilr 1,0.8604651162790697,37,True
CD4T__ilr_2,ilr_2,data/20260309_pilot/results/version2/CD4T/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,CD4T,file::CD4T,,False,ILR_composition,CD4T  ilr 2,0.8604651162790697,37,True
CD8T__ilr_1,ilr_1,data/20260309_pilot/results/version2/CD8T/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,CD8T,file::CD8T,,False,ILR_composition,CD8T  ilr 1,0.8604651162790697,37,True
B__Centroid_frac_memory_like,Centroid_frac_memory_like,data/20260309_pilot/results/version2/B/final_feature_df_with_cellrank_b3_filt.csv,B,centroid::B,,False,PCA_centroid_continuum,B  Centroid frac memory like,0.8604651162790697,37,True
B__Centroid_frac_naive_like,Centroid_frac_naive_like,data/20260309_pilot/results/version2/B/final_feature_df_with_cellrank_b3_filt.csv,B,centroid::B,,False,PCA_centroid_continuum,B  Centroid frac naive like,0.8604651162790697,37,True
B__Centroid_iqr_score,Centroid_iqr_score,data/20260309_pilot/results/version2/B/final_feature_df_with_cellrank_b3_filt.csv,B,centroid::B,,False,PCA_centroid_continuum,B  Centroid iqr score,0.8604651162790697,37,True
B__Centroid_log2ratio_memory_naive,Centroid_log2ratio_memory_naive,data/20260309_pilot/results/version2/B/final_feature_df_with_cellrank_b3_filt.csv,B,centroid::B,,False,PCA_centroid_continuum,B  Centroid log2ratio memory naive,0.8604651162790697,37,True
B__Centroid_mean_score,Centroid_mean_score,data/20260309_pilot/results/version2/B/final_feature_df_with_cellrank_b3_filt.csv,B,centroid::B,,False,PCA_centroid_continuum,B  Centroid mean score,0.8604651162790697,37,True
B__Centroid_median_score,Centroid_median_score,data/20260309_pilot/results/version2/B/final_feature_df_with_cellrank_b3_filt.csv,B,centroid::B,,False,PCA_centroid_continuum,B  Centroid median score,0.8604651162790697,33,True
B__Centroid_observed_frac_memory,Centroid_observed_frac_memory,data/20260309_pilot/results/version2/B/final_feature_df_with_cellrank_b3_filt.csv,B,centroid::B,,False,PCA_centroid_continuum,B  Centroid observed frac memory,0.8604651162790697,37,True
B__Centroid_observed_frac_naive,Centroid_observed_frac_naive,data/20260309_pilot/results/version2/B/final_feature_df_with_cellrank_b3_filt.csv,B,centroid::B,,False,PCA_centroid_continuum,B  Centroid observed frac naive,0.8604651162790697,37,True
B__Centroid_sd_score,Centroid_sd_score,data/20260309_pilot/results/version2/B/final_feature_df_with_cellrank_b3_filt.csv,B,centroid::B,,False,PCA_centroid_continuum,B  Centroid sd score,0.8604651162790697,37,True
B__Centroid_skew_memory_minus_naive,Centroid_skew_memory_minus_naive,data/20260309_pilot/results/version2/B/final_feature_df_with_cellrank_b3_filt.csv,B,centroid::B,,False,PCA_centroid_continuum,B  Centroid skew memory minus naive,0.8604651162790697,37,True
CD4T__Centroid_cd4t_ier_to_active_iqr_score,Centroid_cd4t_ier_to_active_iqr_score,data/20260309_pilot/results/version2/CD4T/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,CD4T,centroid::CD4T,,False,PCA_centroid_continuum,CD4T  Centroid cd4t ier to active iqr score,0.9069767441860465,39,True
CD4T__Centroid_cd4t_ier_to_active_mean_score,Centroid_cd4t_ier_to_active_mean_score,data/20260309_pilot/results/version2/CD4T/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,CD4T,centroid::CD4T,,False,PCA_centroid_continuum,CD4T  Centroid cd4t ier to active mean score,0.9069767441860465,39,True
CD4T__Centroid_cd4t_ier_to_active_median_score,Centroid_cd4t_ier_to_active_median_score,data/20260309_pilot/results/version2/CD4T/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,CD4T,centroid::CD4T,,False,PCA_centroid_continuum,CD4T  Centroid cd4t ier to active median score,0.9069767441860465,28,True
CD4T__Centroid_cd4t_ier_to_active_sd_score,Centroid_cd4t_ier_to_active_sd_score,data/20260309_pilot/results/version2/CD4T/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,CD4T,centroid::CD4T,,False,PCA_centroid_continuum,CD4T  Centroid cd4t ier to active sd score,0.9069767441860465,39,True
CD4T__Centroid_cd4t_naive_to_active_iqr_score,Centroid_cd4t_naive_to_active_iqr_score,data/20260309_pilot/results/version2/CD4T/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,CD4T,centroid::CD4T,,False,PCA_centroid_continuum,CD4T  Centroid cd4t naive to active iqr score,0.9069767441860465,39,True
CD4T__Centroid_cd4t_naive_to_active_mean_score,Centroid_cd4t_naive_to_active_mean_score,data/20260309_pilot/results/version2/CD4T/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,CD4T,centroid::CD4T,,False,PCA_centroid_continuum,CD4T  Centroid cd4t naive to active mean score,0.9069767441860465,39,True
CD4T__Centroid_cd4t_naive_to_active_median_score,Centroid_cd4t_naive_to_active_median_score,data/20260309_pilot/results/version2/CD4T/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,CD4T,centroid::CD4T,,False,PCA_centroid_continuum,CD4T  Centroid cd4t naive to active median score,0.9069767441860465,30,True
CD4T__Centroid_cd4t_naive_to_active_sd_score,Centroid_cd4t_naive_to_active_sd_score,data/20260309_pilot/results/version2/CD4T/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,CD4T,centroid::CD4T,,False,PCA_centroid_continuum,CD4T  Centroid cd4t naive to active sd score,0.9069767441860465,39,True
CD4T__Centroid_cd4t_naive_to_ier_iqr_score,Centroid_cd4t_naive_to_ier_iqr_score,data/20260309_pilot/results/version2/CD4T/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,CD4T,centroid::CD4T,,False,PCA_centroid_continuum,CD4T  Centroid cd4t naive to ier iqr score,0.9069767441860465,34,True
CD4T__Centroid_cd4t_naive_to_ier_mean_score,Centroid_cd4t_naive_to_ier_mean_score,data/20260309_pilot/results/version2/CD4T/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,CD4T,centroid::CD4T,,False,PCA_centroid_continuum,CD4T  Centroid cd4t naive to ier mean score,0.9069767441860465,39,True
CD4T__Centroid_cd4t_naive_to_ier_median_score,Centroid_cd4t_naive_to_ier_median_score,data/20260309_pilot/results/version2/CD4T/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,CD4T,centroid::CD4T,,False,PCA_centroid_continuum,CD4T  Centroid cd4t naive to ier median score,0.9069767441860465,23,True
CD4T__Centroid_cd4t_naive_to_ier_sd_score,Centroid_cd4t_naive_to_ier_sd_score,data/20260309_pilot/results/version2/CD4T/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,CD4T,centroid::CD4T,,False,PCA_centroid_continuum,CD4T  Centroid cd4t naive to ier sd score,0.9069767441860465,39,True
CD4T__Centroid_frac_immediate_early_cd4_like.x,Centroid_frac_immediate_early_cd4_like.x,data/20260309_pilot/results/version2/CD4T/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,CD4T,centroid::CD4T,,False,PCA_centroid_continuum,CD4T  Centroid frac immediate early cd4 like.x,0.9069767441860465,34,True
CD4T__Centroid_frac_immediate_early_cd4_like.y,Centroid_frac_immediate_early_cd4_like.y,data/20260309_pilot/results/version2/CD4T/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,CD4T,centroid::CD4T,,False,PCA_centroid_continuum,CD4T  Centroid frac immediate early cd4 like.y,0.9069767441860465,25,True
CD4T__Centroid_frac_pdcd1hi_activated_cd4_like.x,Centroid_frac_pdcd1hi_activated_cd4_like.x,data/20260309_pilot/results/version2/CD4T/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,CD4T,centroid::CD4T,,False,PCA_centroid_continuum,CD4T  Centroid frac pdcd1hi activated cd4 like.x,0.9069767441860465,34,True
CD4T__Centroid_frac_pdcd1hi_activated_cd4_like.y,Centroid_frac_pdcd1hi_activated_cd4_like.y,data/20260309_pilot/results/version2/CD4T/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,CD4T,centroid::CD4T,,False,PCA_centroid_continuum,CD4T  Centroid frac pdcd1hi activated cd4 like.y,0.9069767441860465,39,True
CD4T__Centroid_frac_resting_naive_cd4_like.x,Centroid_frac_resting_naive_cd4_like.x,data/20260309_pilot/results/version2/CD4T/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,CD4T,centroid::CD4T,,False,PCA_centroid_continuum,CD4T  Centroid frac resting naive cd4 like.x,0.9069767441860465,25,True
CD4T__Centroid_frac_resting_naive_cd4_like.y,Centroid_frac_resting_naive_cd4_like.y,data/20260309_pilot/results/version2/CD4T/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,CD4T,centroid::CD4T,,False,PCA_centroid_continuum,CD4T  Centroid frac resting naive cd4 like.y,0.9069767441860465,39,True
