endpoint_name,endpoint_type,rank_in_stage2_window,feature_name,family,family_cap_group,family_cap_applies,family_count_before,decision,ranking_metric
Binarized_response,binary,1,CD4T__curated_gene_cd4_ifn_response__singscore,signature::CD4T::curated_gene_cd4_ifn_response,signature::CD4T::curated_gene_cd4_ifn_response,True,0,keep_within_family_cap,0.27366666666666667
Binarized_response,binary,2,CD4T__curated_gene_cd4_ifn_response__pc2,signature::CD4T::curated_gene_cd4_ifn_response,signature::CD4T::curated_gene_cd4_ifn_response,True,1,keep_within_family_cap,0.2706666666666668
Binarized_response,binary,3,B__Centroid_observed_frac_memory,centroid::B,,False,,keep_no_family_cap,0.2438333333333333
Binarized_response,binary,4,B__Centroid_observed_frac_naive,centroid::B,,False,,keep_no_family_cap,0.2438333333333333
Binarized_response,binary,5,CD4T__curated_gene_hallmark_hypoxia__pc2,signature::CD4T::curated_gene_hallmark_hypoxia,signature::CD4T::curated_gene_hallmark_hypoxia,True,0,keep_within_family_cap,0.2341666666666667
Binarized_response,binary,6,B__ilr_1,file::B,,False,,keep_no_family_cap,0.23199999999999993
Binarized_response,binary,7,CD4T__curated_gene_cd4_cytotoxic__singscore,signature::CD4T::curated_gene_cd4_cytotoxic,signature::CD4T::curated_gene_cd4_cytotoxic,True,0,keep_within_family_cap,0.23099999999999993
Binarized_response,binary,8,CD8T__curated_gene_gobp_t_cell_receptor_signaling_pathway__eigengene,signature::CD8T::curated_gene_gobp_t_cell_receptor_signaling_pathway,signature::CD8T::curated_gene_gobp_t_cell_receptor_signaling_pathway,True,0,keep_within_family_cap,0.21716666666666667
Binarized_response,binary,9,CD8T__curated_gene_gobp_t_cell_receptor_signaling_pathway__pc1,signature::CD8T::curated_gene_gobp_t_cell_receptor_signaling_pathway,signature::CD8T::curated_gene_gobp_t_cell_receptor_signaling_pathway,True,1,keep_within_family_cap,0.21716666666666667
Binarized_response,binary,10,B__Centroid_log2ratio_memory_naive,centroid::B,,False,,keep_no_family_cap,0.21183333333333337
Binarized_response,binary,11,CD8T__curated_gene_gobp_lymphocyte_mediated_immunity__eigengene,signature::CD8T::curated_gene_gobp_lymphocyte_mediated_immunity,signature::CD8T::curated_gene_gobp_lymphocyte_mediated_immunity,True,0,keep_within_family_cap,0.20849999999999996
Binarized_response,binary,12,CD8T__curated_gene_gobp_lymphocyte_mediated_immunity__pc1,signature::CD8T::curated_gene_gobp_lymphocyte_mediated_immunity,signature::CD8T::curated_gene_gobp_lymphocyte_mediated_immunity,True,1,keep_within_family_cap,0.20849999999999996
Binarized_response,binary,13,nonconventional_T__curated_gene_gdt_ifn_response__singscore,signature::nonconventional_T::curated_gene_gdt_ifn_response,signature::nonconventional_T::curated_gene_gdt_ifn_response,True,0,keep_within_family_cap,0.19649999999999995
Binarized_response,binary,14,CD4T__cellrank_cr_b3_n_cells,cellrank::CD4T,,False,,keep_no_family_cap,0.19450000000000006
Binarized_response,binary,15,B__Centroid_frac_memory_like,centroid::B,,False,,keep_no_family_cap,0.19016666666666665
Binarized_response,binary,16,B__Centroid_frac_naive_like,centroid::B,,False,,keep_no_family_cap,0.19016666666666665
Binarized_response,binary,17,B__Centroid_skew_memory_minus_naive,centroid::B,,False,,keep_no_family_cap,0.19016666666666665
Binarized_response,binary,18,CD8T__curated_gene_cd8_dysfunction_exhaustion__eigengene,signature::CD8T::curated_gene_cd8_dysfunction_exhaustion,signature::CD8T::curated_gene_cd8_dysfunction_exhaustion,True,0,keep_within_family_cap,0.18750000000000006
Binarized_response,binary,19,CD8T__curated_gene_cd8_dysfunction_exhaustion__pc1,signature::CD8T::curated_gene_cd8_dysfunction_exhaustion,signature::CD8T::curated_gene_cd8_dysfunction_exhaustion,True,1,keep_within_family_cap,0.18750000000000006
Binarized_response,binary,20,nonconventional_T__curated_gene_gobp_t_cell_receptor_signaling_pathway__eigengene,signature::nonconventional_T::curated_gene_gobp_t_cell_receptor_signaling_pathway,signature::nonconventional_T::curated_gene_gobp_t_cell_receptor_signaling_pathway,True,0,keep_within_family_cap,0.18583333333333335
Binarized_response,binary,21,nonconventional_T__curated_gene_gobp_t_cell_receptor_signaling_pathway__pc1,signature::nonconventional_T::curated_gene_gobp_t_cell_receptor_signaling_pathway,signature::nonconventional_T::curated_gene_gobp_t_cell_receptor_signaling_pathway,True,1,keep_within_family_cap,0.18583333333333335
Binarized_response,binary,22,B__Centroid_iqr_score,centroid::B,,False,,keep_no_family_cap,0.18383333333333335
Binarized_response,binary,23,CD8T__curated_gene_gobp_t_cell_activation__eigengene,signature::CD8T::curated_gene_gobp_t_cell_activation,signature::CD8T::curated_gene_gobp_t_cell_activation,True,0,keep_within_family_cap,0.18250000000000005
Binarized_response,binary,24,CD8T__curated_gene_gobp_t_cell_activation__pc1,signature::CD8T::curated_gene_gobp_t_cell_activation,signature::CD8T::curated_gene_gobp_t_cell_activation,True,1,keep_within_family_cap,0.18250000000000005
Binarized_response,binary,25,CD4T__curated_gene_hallmark_tnfa_signaling_via_nfkb__pc2,signature::CD4T::curated_gene_hallmark_tnfa_signaling_via_nfkb,signature::CD4T::curated_gene_hallmark_tnfa_signaling_via_nfkb,True,0,keep_within_family_cap,0.1813333333333334
Binarized_response,binary,26,CD4T__curated_gene_gobp_lymphocyte_migration__eigengene,signature::CD4T::curated_gene_gobp_lymphocyte_migration,signature::CD4T::curated_gene_gobp_lymphocyte_migration,True,0,keep_within_family_cap,0.1803333333333333
Binarized_response,binary,27,CD4T__curated_gene_gobp_lymphocyte_migration__pc1,signature::CD4T::curated_gene_gobp_lymphocyte_migration,signature::CD4T::curated_gene_gobp_lymphocyte_migration,True,1,keep_within_family_cap,0.1803333333333333
Binarized_response,binary,28,CD8T__curated_gene_reactome_downstream_tcr_signaling__pc2,signature::CD8T::curated_gene_reactome_downstream_tcr_signaling,signature::CD8T::curated_gene_reactome_downstream_tcr_signaling,True,0,keep_within_family_cap,0.17883333333333334
Binarized_response,binary,29,Monocyte__curated_gene_mono_ifn_core__singscore,signature::Monocyte::curated_gene_mono_ifn_core,signature::Monocyte::curated_gene_mono_ifn_core,True,0,keep_within_family_cap,0.174
Binarized_response,binary,30,CD4T__curated_gene_gobp_t_cell_receptor_signaling_pathway__eigengene,signature::CD4T::curated_gene_gobp_t_cell_receptor_signaling_pathway,signature::CD4T::curated_gene_gobp_t_cell_receptor_signaling_pathway,True,0,keep_within_family_cap,0.16716666666666663
Binarized_response,binary,31,CD4T__curated_gene_gobp_t_cell_receptor_signaling_pathway__pc1,signature::CD4T::curated_gene_gobp_t_cell_receptor_signaling_pathway,signature::CD4T::curated_gene_gobp_t_cell_receptor_signaling_pathway,True,1,keep_within_family_cap,0.16716666666666663
Binarized_response,binary,32,CD8T__curated_gene_gobp_alpha_beta_t_cell_activation__pc2,signature::CD8T::curated_gene_gobp_alpha_beta_t_cell_activation,signature::CD8T::curated_gene_gobp_alpha_beta_t_cell_activation,True,0,keep_within_family_cap,0.16583333333333333
Binarized_response,binary,33,CD4T__curated_gene_hallmark_apoptosis__pc2,signature::CD4T::curated_gene_hallmark_apoptosis,signature::CD4T::curated_gene_hallmark_apoptosis,True,0,keep_within_family_cap,0.16549999999999992
Binarized_response,binary,34,CD8T__curated_gene_gobp_lymphocyte_migration__eigengene,signature::CD8T::curated_gene_gobp_lymphocyte_migration,signature::CD8T::curated_gene_gobp_lymphocyte_migration,True,0,keep_within_family_cap,0.16349999999999992
Binarized_response,binary,35,CD8T__curated_gene_gobp_lymphocyte_migration__pc1,signature::CD8T::curated_gene_gobp_lymphocyte_migration,signature::CD8T::curated_gene_gobp_lymphocyte_migration,True,1,keep_within_family_cap,0.16349999999999992
Binarized_response,binary,36,CD8T__curated_gene_reactome_co_stimulation_by_cd28__eigengene,signature::CD8T::curated_gene_reactome_co_stimulation_by_cd28,signature::CD8T::curated_gene_reactome_co_stimulation_by_cd28,True,0,keep_within_family_cap,0.16250000000000003
