endpoint_name,endpoint_type,feature_name,family,family_cap_group,family_cap_applies,feature_level,ranking_metric,full_data_coef
Binarized_response,binary,CD4T__curated_gene_cd4_ifn_response__singscore,signature::CD4T::curated_gene_cd4_ifn_response,signature::CD4T::curated_gene_cd4_ifn_response,True,pseudobulk_curated_singscore,0.27366666666666667,0.6958109736442566
Binarized_response,binary,CD4T__curated_gene_cd4_ifn_response__pc2,signature::CD4T::curated_gene_cd4_ifn_response,signature::CD4T::curated_gene_cd4_ifn_response,True,pseudobulk_curated_pc2,0.2706666666666668,0.9571925401687622
Binarized_response,binary,B__Centroid_observed_frac_memory,centroid::B,,False,PCA_centroid_continuum,0.2438333333333333,0.5637579560279846
Binarized_response,binary,CD4T__curated_gene_hallmark_hypoxia__pc2,signature::CD4T::curated_gene_hallmark_hypoxia,signature::CD4T::curated_gene_hallmark_hypoxia,True,pseudobulk_curated_pc2,0.2341666666666667,0.47037455439567566
Binarized_response,binary,CD4T__curated_gene_cd4_cytotoxic__singscore,signature::CD4T::curated_gene_cd4_cytotoxic,signature::CD4T::curated_gene_cd4_cytotoxic,True,pseudobulk_curated_singscore,0.23099999999999993,0.5429493188858032
Binarized_response,binary,CD8T__curated_gene_gobp_t_cell_receptor_signaling_pathway__eigengene,signature::CD8T::curated_gene_gobp_t_cell_receptor_signaling_pathway,signature::CD8T::curated_gene_gobp_t_cell_receptor_signaling_pathway,True,pseudobulk_curated_eigengene,0.21716666666666667,-0.5195578336715698
Binarized_response,binary,nonconventional_T__curated_gene_gdt_ifn_response__singscore,signature::nonconventional_T::curated_gene_gdt_ifn_response,signature::nonconventional_T::curated_gene_gdt_ifn_response,True,pseudobulk_curated_singscore,0.19649999999999995,0.501015305519104
Binarized_response,binary,CD4T__cellrank_cr_b3_n_cells,cellrank::CD4T,,False,status_dynamics,0.19450000000000006,0.5162418484687805
Binarized_response,binary,CD8T__curated_gene_cd8_dysfunction_exhaustion__eigengene,signature::CD8T::curated_gene_cd8_dysfunction_exhaustion,signature::CD8T::curated_gene_cd8_dysfunction_exhaustion,True,pseudobulk_curated_eigengene,0.18750000000000006,-0.5547128319740295
Binarized_response,binary,B__Centroid_iqr_score,centroid::B,,False,PCA_centroid_continuum,0.18383333333333335,0.5918384194374084
