endpoint_name,endpoint_type,feature_name,feature_set,n_patients,status,roc_auc_mean,roc_auc_sd,auprc_mean,auprc_sd,brier_mean,brier_sd,baseline_roc_auc_mean,baseline_auprc_mean,baseline_brier_mean,delta_roc_auc_mean,delta_auprc_mean,delta_brier_mean,ranking_metric,full_data_coef,full_data_coef_sign,best_alpha,best_l1_ratio,full_inner_score
Binarized_response,binary,B__ilr_1,clinical_plus__B__ilr_1,43,ok,0.6048333333333333,0.2062108892347886,0.6190515873015873,0.17713752411356107,0.27905489684700485,0.08158311128514473,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.03600000000000014,-0.029450396825396963,0.016114136204552876,-0.03600000000000014,0.0,0.0,1.0,0.75,0.7232142857142858
Binarized_response,binary,CD4T__ilr_1,clinical_plus__CD4T__ilr_1,43,ok,0.5596666666666666,0.20564841317469446,0.5994623015873016,0.17706992677181219,0.28597249515223094,0.08245716527634882,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.08116666666666683,-0.049039682539682605,0.023031734509778967,-0.08116666666666683,0.0,0.0,1.0,0.5,0.756547619047619
Binarized_response,binary,CD4T__ilr_2,clinical_plus__CD4T__ilr_2,43,ok,0.5816666666666667,0.20971987579591708,0.6034206349206349,0.1788695694827382,0.27285585472881846,0.06728292333376341,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.05916666666666681,-0.04508134920634932,0.009915094086366483,-0.05916666666666681,0.028487540781497955,1.0,1.0,0.25,0.7544642857142857
Binarized_response,binary,CD8T__ilr_1,clinical_plus__CD8T__ilr_1,43,ok,0.6038333333333334,0.1811653665099258,0.6201468253968254,0.1631908103537484,0.2704177079080734,0.06337665621305587,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.03700000000000003,-0.028355158730158814,0.007476947265621425,-0.03700000000000003,-0.16269484162330627,-1.0,0.03,0.9,0.6770833333333333
Binarized_response,binary,B__Centroid_frac_memory_like,clinical_plus__B__Centroid_frac_memory_like,43,ok,0.5758333333333333,0.1888490771036557,0.5999980158730158,0.1694873477740515,0.285732942347637,0.08155192748043832,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.06500000000000017,-0.04850396825396841,0.022792181705185044,-0.06500000000000017,0.22537100315093994,1.0,1.0,0.25,0.756547619047619
Binarized_response,binary,B__Centroid_frac_naive_like,clinical_plus__B__Centroid_frac_naive_like,43,ok,0.5758333333333333,0.1888490771036557,0.5999980158730158,0.1694873477740515,0.285732942347637,0.08155192748043832,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.06500000000000017,-0.04850396825396841,0.022792181705185044,-0.06500000000000017,-0.22537100315093994,-1.0,1.0,0.25,0.756547619047619
Binarized_response,binary,B__Centroid_iqr_score,clinical_plus__B__Centroid_iqr_score,43,ok,0.6248333333333334,0.19355026827469488,0.6417420634920634,0.16406309808493907,0.2715048990440854,0.06912833045439021,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.016000000000000125,-0.006759920634920813,0.008564138401633448,-0.016000000000000125,-0.0763544887304306,-1.0,1.0,0.75,0.7482142857142857
Binarized_response,binary,B__Centroid_log2ratio_memory_naive,clinical_plus__B__Centroid_log2ratio_memory_naive,43,ok,0.6130000000000001,0.1961156237235594,0.6365853174603174,0.17797955498033427,0.2730468664829242,0.08216644883961574,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.027833333333333377,-0.011916666666666798,0.010106105840472224,-0.027833333333333377,0.3884226977825165,1.0,1.0,0.25,0.756547619047619
Binarized_response,binary,B__Centroid_mean_score,clinical_plus__B__Centroid_mean_score,43,ok,0.5705,0.18549445169593975,0.5916686507936508,0.16726390594088028,0.29086406208590276,0.08517648669441764,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.07033333333333347,-0.0568333333333334,0.027923301443450788,-0.07033333333333347,0.14680485427379608,1.0,1.0,0.5,0.7482142857142857
Binarized_response,binary,B__Centroid_median_score,clinical_plus__B__Centroid_median_score,43,ok,0.5925,0.19737685962785326,0.6179325396825397,0.17208097107443454,0.28346281031997067,0.08275662311141571,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.04833333333333345,-0.030569444444444538,0.020522049677518694,-0.04833333333333345,0.07318123430013657,1.0,1.0,0.5,0.756547619047619
Binarized_response,binary,B__Centroid_observed_frac_memory,clinical_plus__B__Centroid_observed_frac_memory,43,ok,0.5631666666666666,0.1658491001973818,0.5815813492063492,0.14854409381700667,0.2883933908281901,0.07620722538586014,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.07766666666666688,-0.06692063492063505,0.025452630185738123,-0.07766666666666688,0.24457654356956482,1.0,1.0,0.25,0.7398809523809524
Binarized_response,binary,B__Centroid_observed_frac_naive,clinical_plus__B__Centroid_observed_frac_naive,43,ok,0.5631666666666666,0.1658491001973818,0.5815813492063492,0.14854409381700667,0.2883933908281901,0.07620722538586014,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.07766666666666688,-0.06692063492063505,0.025452630185738123,-0.07766666666666688,-0.24457654356956482,-1.0,1.0,0.25,0.7398809523809524
Binarized_response,binary,B__Centroid_sd_score,clinical_plus__B__Centroid_sd_score,43,ok,0.612,0.1896422219222315,0.6338769841269841,0.168375658355136,0.2679978949194239,0.0673752524298153,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.02883333333333349,-0.01462500000000011,0.0050571342769719085,-0.02883333333333349,-0.07338115572929382,-1.0,1.0,0.75,0.7482142857142857
Binarized_response,binary,B__Centroid_skew_memory_minus_naive,clinical_plus__B__Centroid_skew_memory_minus_naive,43,ok,0.5758333333333333,0.1888490771036557,0.5999980158730158,0.1694873477740515,0.285732942347637,0.08155192748043832,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.06500000000000017,-0.04850396825396841,0.022792181705185044,-0.06500000000000017,0.22537100315093994,1.0,1.0,0.25,0.756547619047619
Binarized_response,binary,CD4T__Centroid_cd4t_ier_to_active_iqr_score,clinical_plus__CD4T__Centroid_cd4t_ier_to_active_iqr_score,43,ok,0.5783333333333335,0.20639575177121827,0.6105337301587302,0.16964330077071701,0.2844967770005068,0.0935058572443449,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.0625,-0.037968253968253984,0.02155601635805482,-0.0625,-0.028871772810816765,-1.0,1.0,0.25,0.6904761904761905
Binarized_response,binary,CD4T__Centroid_cd4t_ier_to_active_mean_score,clinical_plus__CD4T__Centroid_cd4t_ier_to_active_mean_score,43,ok,0.6001666666666667,0.19788056419738356,0.6316805555555556,0.16824941113933975,0.2865419325535505,0.0855743811968759,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.04066666666666674,-0.016821428571428654,0.023601171911098506,-0.04066666666666674,0.6266635656356812,1.0,0.1,0.25,0.7270833333333333
Binarized_response,binary,CD4T__Centroid_cd4t_ier_to_active_median_score,clinical_plus__CD4T__Centroid_cd4t_ier_to_active_median_score,43,ok,0.5945,0.18779066661344004,0.6342936507936507,0.16175114104763114,0.2861914834719781,0.0846563030011236,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.04633333333333345,-0.01420833333333349,0.023250722829526116,-0.04633333333333345,0.6313043832778931,1.0,0.3,0.25,0.7375
Binarized_response,binary,CD4T__Centroid_cd4t_ier_to_active_sd_score,clinical_plus__CD4T__Centroid_cd4t_ier_to_active_sd_score,43,ok,0.5671666666666667,0.204043660016046,0.6047460317460317,0.16623210533059707,0.2840856481179311,0.08764785935942093,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.07366666666666677,-0.043755952380952534,0.0211448874754791,-0.07366666666666677,0.0,0.0,1.0,0.75,0.706547619047619
