endpoint_slug,fold,group_key,feature_name,outer_selected_feature_name,family,family_cap_group,feature_level,description,raw_rank_in_fold,group_rank_in_fold,in_top_n,ranking_metric,roc_auc_mean,delta_roc_auc_mean,auprc_mean,delta_auprc_mean,brier_mean,delta_brier_mean,full_inner_score,selected_in_outer_fold,outer_selected_roc_auc,outer_delta_roc_auc,outer_selected_auprc,outer_delta_auprc,outer_selected_brier,outer_delta_brier,outer_delta_cindex
binarized_response,1,signature::CD4T::curated_gene_cd4_ifn_response,CD4T__curated_gene_cd4_ifn_response__singscore,CD4T__curated_gene_cd4_ifn_response__singscore,signature::CD4T::curated_gene_cd4_ifn_response,signature::CD4T::curated_gene_cd4_ifn_response,pseudobulk_curated_singscore,CD4T  curated gene cd4 ifn response  singscore,1,1,True,0.2736666666666666,0.7258333333333333,0.2736666666666666,0.7077003968253968,0.2099325396825396,0.2307901504717008,-0.0838719674953504,0.7041666666666667,True,0.5726495726495726,-0.23076923076923073,0.5512820512820513,-0.19175145841812502,0.2393184153168356,0.05256421949123499,
binarized_response,1,B__Centroid_observed_frac_memory,B__Centroid_observed_frac_memory,,centroid::B,,PCA_centroid_continuum,B  Centroid observed frac memory,3,2,True,0.2438333333333333,0.696,0.2438333333333333,0.7176904761904761,0.2199226190476189,0.2447713913473773,-0.0698907266196739,0.775,False,,,,,,,
binarized_response,1,B__Centroid_observed_frac_naive,B__Centroid_observed_frac_naive,,centroid::B,,PCA_centroid_continuum,B  Centroid observed frac naive,4,3,True,0.2438333333333333,0.696,0.2438333333333333,0.7176904761904761,0.2199226190476189,0.2447713913473773,-0.0698907266196739,0.775,False,,,,,,,
binarized_response,1,signature::CD4T::curated_gene_hallmark_hypoxia,CD4T__curated_gene_hallmark_hypoxia__pc2,,signature::CD4T::curated_gene_hallmark_hypoxia,signature::CD4T::curated_gene_hallmark_hypoxia,pseudobulk_curated_pc2,CD4T  curated gene hallmark hypoxia  pc2,5,4,True,0.2341666666666667,0.6863333333333334,0.2341666666666667,0.6790515873015872,0.18128373015873,0.2505556894649807,-0.0641064285020706,0.7342261904761905,False,,,,,,,
binarized_response,1,B__ilr_1,B__ilr_1,,file::B,,ILR_composition,B  ilr 1,6,5,True,0.2319999999999999,0.6841666666666666,0.2319999999999999,0.7095337301587302,0.211765873015873,0.249467984849113,-0.0651941331179382,0.7559523809523809,False,,,,,,,
binarized_response,1,signature::CD4T::curated_gene_cd4_cytotoxic,CD4T__curated_gene_cd4_cytotoxic__singscore,,signature::CD4T::curated_gene_cd4_cytotoxic,signature::CD4T::curated_gene_cd4_cytotoxic,pseudobulk_curated_singscore,CD4T  curated gene cd4 cytotoxic  singscore,7,6,True,0.2309999999999999,0.6831666666666666,0.2309999999999999,0.7019345238095239,0.2041666666666667,0.2518142399219833,-0.0628478780450679,0.7053571428571428,False,,,,,,,
binarized_response,1,signature::CD8T::curated_gene_gobp_t_cell_receptor_signaling_pathway,CD8T__curated_gene_gobp_t_cell_receptor_signaling_pathway__eigengene,,signature::CD8T::curated_gene_gobp_t_cell_receptor_signaling_pathway,signature::CD8T::curated_gene_gobp_t_cell_receptor_signaling_pathway,pseudobulk_curated_eigengene,CD8T  curated gene gobp t cell receptor signaling pathway  eigengene,8,7,True,0.2171666666666666,0.6693333333333333,0.2171666666666666,0.6668353174603174,0.1690674603174602,0.2426177056515307,-0.0720444123155205,0.7598214285714285,False,,,,,,,
binarized_response,1,B__Centroid_log2ratio_memory_naive,B__Centroid_log2ratio_memory_naive,,centroid::B,,PCA_centroid_continuum,B  Centroid log2ratio memory naive,10,8,True,0.2118333333333333,0.664,0.2118333333333333,0.6907261904761904,0.1929583333333333,0.2567493132154146,-0.0579128047516366,0.7452380952380953,False,,,,,,,
binarized_response,1,signature::CD8T::curated_gene_gobp_lymphocyte_mediated_immunity,CD8T__curated_gene_gobp_lymphocyte_mediated_immunity__eigengene,,signature::CD8T::curated_gene_gobp_lymphocyte_mediated_immunity,signature::CD8T::curated_gene_gobp_lymphocyte_mediated_immunity,pseudobulk_curated_eigengene,CD8T  curated gene gobp lymphocyte mediated immunity  eigengene,11,9,True,0.2084999999999999,0.6606666666666666,0.2084999999999999,0.654751984126984,0.1569841269841268,0.2431630012320887,-0.0714991167349625,0.7425595238095238,False,,,,,,,
binarized_response,1,signature::nonconventional_T::curated_gene_gdt_ifn_response,nonconventional_T__curated_gene_gdt_ifn_response__singscore,,signature::nonconventional_T::curated_gene_gdt_ifn_response,signature::nonconventional_T::curated_gene_gdt_ifn_response,pseudobulk_curated_singscore,nonconventional T  curated gene gdt ifn response  singscore,13,10,True,0.1964999999999999,0.6486666666666666,0.1964999999999999,0.662345238095238,0.1645773809523809,0.2766182057339951,-0.0380439122330561,0.7559523809523809,False,,,,,,,
