endpoint_name,endpoint_type,kept_feature,dropped_feature,abs_correlation,reason
Binarized_response,binary,CD4T__curated_gene_cd4_ifn_response__singscore,Monocyte__curated_gene_mono_ifn_core__singscore,0.8086172668716318,high_correlation
Binarized_response,binary,CD4T__curated_gene_cd4_ifn_response__pc2,CD8T__curated_gene_gobp_lymphocyte_mediated_immunity__eigengene,0.8003173002706474,high_correlation
Binarized_response,binary,CD4T__curated_gene_cd4_ifn_response__pc2,CD8T__curated_gene_gobp_lymphocyte_mediated_immunity__pc1,0.8003173002706474,high_correlation
Binarized_response,binary,CD4T__curated_gene_cd4_ifn_response__pc2,CD8T__curated_gene_gobp_lymphocyte_migration__eigengene,0.8073937232196263,high_correlation
Binarized_response,binary,CD4T__curated_gene_cd4_ifn_response__pc2,CD8T__curated_gene_gobp_lymphocyte_migration__pc1,0.8073937232196263,high_correlation
Binarized_response,binary,B__Centroid_observed_frac_memory,B__Centroid_observed_frac_naive,1.0,high_correlation
Binarized_response,binary,B__Centroid_observed_frac_memory,B__ilr_1,0.9683836604264329,high_correlation
Binarized_response,binary,B__Centroid_observed_frac_memory,B__Centroid_log2ratio_memory_naive,0.9361899739630112,high_correlation
Binarized_response,binary,B__Centroid_observed_frac_memory,B__Centroid_frac_memory_like,0.9788247728566766,high_correlation
Binarized_response,binary,B__Centroid_observed_frac_memory,B__Centroid_frac_naive_like,0.9788247728566766,high_correlation
Binarized_response,binary,B__Centroid_observed_frac_memory,B__Centroid_skew_memory_minus_naive,0.9788247728566766,high_correlation
Binarized_response,binary,CD4T__curated_gene_hallmark_hypoxia__pc2,CD4T__curated_gene_hallmark_apoptosis__pc2,0.9727009037450086,high_correlation
Binarized_response,binary,CD8T__curated_gene_gobp_t_cell_receptor_signaling_pathway__eigengene,CD8T__curated_gene_gobp_t_cell_receptor_signaling_pathway__pc1,1.0,high_correlation
Binarized_response,binary,CD8T__curated_gene_gobp_t_cell_receptor_signaling_pathway__eigengene,nonconventional_T__curated_gene_gobp_t_cell_receptor_signaling_pathway__eigengene,0.9287640620665442,high_correlation
Binarized_response,binary,CD8T__curated_gene_gobp_t_cell_receptor_signaling_pathway__eigengene,nonconventional_T__curated_gene_gobp_t_cell_receptor_signaling_pathway__pc1,0.9287640620665442,high_correlation
Binarized_response,binary,CD8T__curated_gene_gobp_t_cell_receptor_signaling_pathway__eigengene,CD8T__curated_gene_gobp_t_cell_activation__eigengene,0.9241649946663045,high_correlation
Binarized_response,binary,CD8T__curated_gene_gobp_t_cell_receptor_signaling_pathway__eigengene,CD8T__curated_gene_gobp_t_cell_activation__pc1,0.9241649946663045,high_correlation
Binarized_response,binary,CD8T__curated_gene_gobp_t_cell_receptor_signaling_pathway__eigengene,CD4T__curated_gene_hallmark_tnfa_signaling_via_nfkb__pc2,0.8498092262298967,high_correlation
Binarized_response,binary,CD8T__curated_gene_gobp_t_cell_receptor_signaling_pathway__eigengene,CD4T__curated_gene_gobp_lymphocyte_migration__eigengene,0.894881869875994,high_correlation
Binarized_response,binary,CD8T__curated_gene_gobp_t_cell_receptor_signaling_pathway__eigengene,CD4T__curated_gene_gobp_lymphocyte_migration__pc1,0.894881869875994,high_correlation
Binarized_response,binary,CD8T__curated_gene_gobp_t_cell_receptor_signaling_pathway__eigengene,CD8T__curated_gene_reactome_downstream_tcr_signaling__pc2,0.9496181587787336,high_correlation
Binarized_response,binary,CD8T__curated_gene_gobp_t_cell_receptor_signaling_pathway__eigengene,CD4T__curated_gene_gobp_t_cell_receptor_signaling_pathway__eigengene,0.891567480880644,high_correlation
Binarized_response,binary,CD8T__curated_gene_gobp_t_cell_receptor_signaling_pathway__eigengene,CD4T__curated_gene_gobp_t_cell_receptor_signaling_pathway__pc1,0.891567480880644,high_correlation
Binarized_response,binary,CD8T__curated_gene_gobp_t_cell_receptor_signaling_pathway__eigengene,CD8T__curated_gene_reactome_co_stimulation_by_cd28__eigengene,0.9631870890355824,high_correlation
Binarized_response,binary,CD8T__curated_gene_cd8_dysfunction_exhaustion__eigengene,CD8T__curated_gene_cd8_dysfunction_exhaustion__pc1,1.0,high_correlation
Binarized_response,binary,CD8T__curated_gene_cd8_dysfunction_exhaustion__eigengene,CD8T__curated_gene_gobp_alpha_beta_t_cell_activation__pc2,0.9162348807946925,high_correlation
