endpoint_name,endpoint_type,feature_name,family,family_cap_group,family_cap_applies,feature_level,ranking_metric,full_data_coef
Binarized_response,binary,NK__curated_gene_gobp_positive_regulation_of_natural_killer_cell_mediated_immunity__pc2,signature::NK::curated_gene_gobp_positive_regulation_of_natural_killer_cell_mediated_immunity,signature::NK::curated_gene_gobp_positive_regulation_of_natural_killer_cell_mediated_immunity,True,pseudobulk_curated_pc2,0.13577777777777778,1.0976827144622803
Binarized_response,binary,NK__curated_gene_nk_cytotoxicity__eigengene,signature::NK::curated_gene_nk_cytotoxicity,signature::NK::curated_gene_nk_cytotoxicity,True,pseudobulk_curated_eigengene,0.11766666666666648,0.8843574523925781
Binarized_response,binary,Monocyte__curated_gene_mono_inflammatory__pc2,signature::Monocyte::curated_gene_mono_inflammatory,signature::Monocyte::curated_gene_mono_inflammatory,True,pseudobulk_curated_pc2,0.10544444444444434,0.979505717754364
Binarized_response,binary,NK__curated_gene_nk_adaptive_fcgr3a__pc2,signature::NK::curated_gene_nk_adaptive_fcgr3a,signature::NK::curated_gene_nk_adaptive_fcgr3a,True,pseudobulk_curated_pc2,0.10533333333333317,0.6599624156951904
Binarized_response,binary,CD4T__curated_gene_cd4_cytotoxic__eigengene,signature::CD4T::curated_gene_cd4_cytotoxic,signature::CD4T::curated_gene_cd4_cytotoxic,True,pseudobulk_curated_eigengene,0.08233333333333326,0.6294364929199219
Binarized_response,binary,CD4T__curated_gene_cd4_ifn_response__singscore,signature::CD4T::curated_gene_cd4_ifn_response,signature::CD4T::curated_gene_cd4_ifn_response,True,pseudobulk_curated_singscore,0.07455555555555549,0.777703046798706
Binarized_response,binary,nonconventional_T__curated_gene_gdt_tcr_activation_immediate__pc2,signature::nonconventional_T::curated_gene_gdt_tcr_activation_immediate,signature::nonconventional_T::curated_gene_gdt_tcr_activation_immediate,True,pseudobulk_curated_pc2,0.07355555555555549,1.3190817832946777
Binarized_response,binary,CD4T__curated_gene_gobp_t_helper_1_type_immune_response__singscore,signature::CD4T::curated_gene_gobp_t_helper_1_type_immune_response,signature::CD4T::curated_gene_gobp_t_helper_1_type_immune_response,True,pseudobulk_curated_singscore,0.07144444444444442,1.914097785949707
Binarized_response,binary,CD8T__curated_gene_cd8_dysfunction_exhaustion__ssgsea2_es,signature::CD8T::curated_gene_cd8_dysfunction_exhaustion,signature::CD8T::curated_gene_cd8_dysfunction_exhaustion,True,pseudobulk_curated_ssgsea2,0.06699999999999984,-0.8144094944000244
Binarized_response,binary,CD4T__curated_gene_cd4_th1_helper__singscore,signature::CD4T::curated_gene_cd4_th1_helper,signature::CD4T::curated_gene_cd4_th1_helper,True,pseudobulk_curated_singscore,0.056777777777777705,1.2640150785446167
Binarized_response,binary,CD8T__cellrank_cr_b3_pseudotime_q75,cellrank::CD8T,,False,status_dynamics,0.056777777777777705,-1.171471118927002
Binarized_response,binary,Monocyte__curated_gene_gobp_regulation_of_monocyte_chemotaxis__pc2,signature::Monocyte::curated_gene_gobp_regulation_of_monocyte_chemotaxis,signature::Monocyte::curated_gene_gobp_regulation_of_monocyte_chemotaxis,True,pseudobulk_curated_pc2,0.05066666666666675,-0.6398757696151733
