endpoint_slug,representative_feature_name,endpoint_name,endpoint_type,n_folds_in_top_n,mean_raw_rank,mean_group_rank,mean_ranking_metric,mean_roc_auc_mean,mean_delta_roc_auc_mean,mean_auprc_mean,mean_delta_auprc_mean,features_seen_in_group,raw_rank_fold_01,raw_rank_fold_02,raw_rank_fold_03,group_rank_fold_01,group_rank_fold_02,group_rank_fold_03,roc_auc_mean_fold_01,roc_auc_mean_fold_02,roc_auc_mean_fold_03,delta_roc_auc_mean_fold_01,delta_roc_auc_mean_fold_02,delta_roc_auc_mean_fold_03,auprc_mean_fold_01,auprc_mean_fold_02,auprc_mean_fold_03,delta_auprc_mean_fold_01,delta_auprc_mean_fold_02,delta_auprc_mean_fold_03,brier_mean_fold_01,brier_mean_fold_02,brier_mean_fold_03,delta_brier_mean_fold_01,delta_brier_mean_fold_02,delta_brier_mean_fold_03
binarized_response,NK__curated_gene_gobp_positive_regulation_of_natural_killer_cell_mediated_immunity__pc2,Binarized_response,binary,1,1,1,0.135777777777778,0.790444444444445,0.135777777777778,0.795805555555555,0.113236111111111,NK__curated_gene_gobp_positive_regulation_of_natural_killer_cell_mediated_immunity__pc2,,,1,,,1,,,0.790444444444445,,,0.135777777777778,,,0.795805555555555,,,0.113236111111111,,,0.213754766365656,,,-0.0450231145112321
binarized_response,CD4T__denovo_gene_mp2__singscore,Binarized_response,binary,1,1,1,0.0501666666666666,0.691,0.0501666666666666,0.698632936507937,0.0501309523809522,CD4T__denovo_gene_mp2__singscore,,1,,,1,,,0.691,,,0.0501666666666666,,,0.698632936507937,,,0.0501309523809522,,,0.224888505944904,,,-0.038052254697548,
binarized_response,CD4T__curated_gene_cd4_ifn_response__pc2,Binarized_response,binary,1,2,2,0.270666666666667,0.722833333333333,0.270666666666667,0.695615079365079,0.197847222222222,CD4T__curated_gene_cd4_ifn_response__pc2,2,,,2,,,0.722833333333333,,,0.270666666666667,,,0.695615079365079,,,0.197847222222222,,,0.230071957794455,,,-0.0845901601725961,,
binarized_response,NK__curated_gene_nk_cytotoxicity__eigengene,Binarized_response,binary,1,2,2,0.117666666666666,0.772333333333333,0.117666666666666,0.770912698412698,0.088343253968254,NK__curated_gene_nk_cytotoxicity__eigengene,,,2,,,2,,,0.772333333333333,,,0.117666666666666,,,0.770912698412698,,,0.088343253968254,,,0.222767503546329,,,-0.0360103773305591
binarized_response,B__Centroid_observed_frac_memory,Binarized_response,binary,1,3,3,0.243833333333333,0.696,0.243833333333333,0.717690476190476,0.219922619047619,B__Centroid_observed_frac_memory,3,,,3,,,0.696,,,0.243833333333333,,,0.717690476190476,,,0.219922619047619,,,0.244771391347377,,,-0.0698907266196739,,
binarized_response,NK__curated_gene_nk_cytotoxicity__pc1,Binarized_response,binary,1,3,3,0.117666666666666,0.772333333333333,0.117666666666666,0.770912698412698,0.088343253968254,NK__curated_gene_nk_cytotoxicity__pc1,,,3,,,3,,,0.772333333333333,,,0.117666666666666,,,0.770912698412698,,,0.088343253968254,,,0.222767503546329,,,-0.0360103773305591
binarized_response,Monocyte__curated_gene_gobp_cytokine_production_involved_in_inflammatory_response__ssgsea2_es,Binarized_response,binary,1,3,3,0.0311666666666666,0.672,0.0311666666666666,0.670640873015873,0.0221388888888887,Monocyte__curated_gene_gobp_cytokine_production_involved_in_inflammatory_response__ssgsea2_es,,3,,,3,,,0.672,,,0.0311666666666666,,,0.670640873015873,,,0.0221388888888887,,,0.253288306146179,,,-0.00965245449627256,
binarized_response,B__Centroid_observed_frac_naive,Binarized_response,binary,1,4,4,0.243833333333333,0.696,0.243833333333333,0.717690476190476,0.219922619047619,B__Centroid_observed_frac_naive,4,,,4,,,0.696,,,0.243833333333333,,,0.717690476190476,,,0.219922619047619,,,0.244771391347377,,,-0.0698907266196739,,
binarized_response,Monocyte__curated_gene_mono_inflammatory__pc2,Binarized_response,binary,1,4,4,0.105444444444444,0.760111111111111,0.105444444444444,0.761305555555556,0.0787361111111112,Monocyte__curated_gene_mono_inflammatory__pc2,,,4,,,4,,,0.760111111111111,,,0.105444444444444,,,0.761305555555556,,,0.0787361111111112,,,0.225254604267567,,,-0.0335232766093217
binarized_response,Monocyte__curated_gene_hallmark_il6_jak_stat3_signaling__pc2,Binarized_response,binary,1,4,4,0.0244999999999999,0.665333333333333,0.0244999999999999,0.678188492063492,0.029686507936508,Monocyte__curated_gene_hallmark_il6_jak_stat3_signaling__pc2,,4,,,4,,,0.665333333333333,,,0.0244999999999999,,,0.678188492063492,,,0.029686507936508,,,0.241700817064985,,,-0.0212399435774665,
binarized_response,CD4T__curated_gene_cd4_ifn_response__singscore,Binarized_response,binary,2,5,5,0.174111111111111,0.727527777777778,0.174111111111111,0.713893849206349,0.123725198412698,CD4T__curated_gene_cd4_ifn_response__singscore,1,,9,1,,9,0.725833333333333,,0.729222222222222,0.273666666666667,,0.0745555555555555,0.707700396825397,,0.720087301587302,0.20993253968254,,0.0375178571428573,0.230790150471701,,0.239951804857672,-0.0838719674953504,,-0.0188260760192167
binarized_response,CD4T__curated_gene_hallmark_hypoxia__pc2,Binarized_response,binary,1,5,5,0.234166666666667,0.686333333333333,0.234166666666667,0.679051587301587,0.18128373015873,CD4T__curated_gene_hallmark_hypoxia__pc2,5,,,5,,,0.686333333333333,,,0.234166666666667,,,0.679051587301587,,,0.18128373015873,,,0.250555689464981,,,-0.0641064285020706,,
binarized_response,NK__curated_gene_nk_adaptive_fcgr3a__pc2,Binarized_response,binary,1,5,5,0.105333333333333,0.76,0.105333333333333,0.762986111111111,0.0804166666666668,NK__curated_gene_nk_adaptive_fcgr3a__pc2,,,5,,,5,,,0.76,,,0.105333333333333,,,0.762986111111111,,,0.0804166666666668,,,0.232361507012631,,,-0.026416373864257
binarized_response,NK__curated_gene_hallmark_il6_jak_stat3_signaling__pc2,Binarized_response,binary,1,5,5,0.0244999999999999,0.665333333333333,0.0244999999999999,0.678188492063492,0.029686507936508,NK__curated_gene_hallmark_il6_jak_stat3_signaling__pc2,,5,,,5,,,0.665333333333333,,,0.0244999999999999,,,0.678188492063492,,,0.029686507936508,,,0.241700817064985,,,-0.0212399435774665,
binarized_response,B__ilr_1,Binarized_response,binary,1,6,6,0.232,0.684166666666667,0.232,0.70953373015873,0.211765873015873,B__ilr_1,6,,,6,,,0.684166666666667,,,0.232,,,0.70953373015873,,,0.211765873015873,,,0.249467984849113,,,-0.0651941331179382,,
binarized_response,NK__curated_gene_nk_activation__pc2,Binarized_response,binary,1,6,6,0.0837777777777776,0.738444444444444,0.0837777777777776,0.725027777777778,0.0424583333333335,NK__curated_gene_nk_activation__pc2,,,6,,,6,,,0.738444444444444,,,0.0837777777777776,,,0.725027777777778,,,0.0424583333333335,,,0.2212955043085,,,-0.0374823765683884
binarized_response,B__denovo_gene_mp4__singscore,Binarized_response,binary,1,6,6,0.0244999999999999,0.665333333333333,0.0244999999999999,0.686043650793651,0.0375416666666665,B__denovo_gene_mp4__singscore,,6,,,6,,,0.665333333333333,,,0.0244999999999999,,,0.686043650793651,,,0.0375416666666665,,,0.246252421544612,,,-0.0166883390978403,
binarized_response,CD4T__curated_gene_cd4_cytotoxic__eigengene,Binarized_response,binary,1,7,7,0.0823333333333333,0.737,0.0823333333333333,0.726261904761905,0.0436924603174602,CD4T__curated_gene_cd4_cytotoxic__eigengene,,,7,,,7,,,0.737,,,0.0823333333333333,,,0.726261904761905,,,0.0436924603174602,,,0.239598002869357,,,-0.019179878007531
binarized_response,nonconventional_T__curated_gene_gdt_proliferation_cycling__ssgsea2_es,Binarized_response,binary,1,7,7,0.0214999999999999,0.662333333333333,0.0214999999999999,0.645123015873016,-0.00337896825396844,nonconventional_T__curated_gene_gdt_proliferation_cycling__ssgsea2_es,,7,,,7,,,0.662333333333333,,,0.0214999999999999,,,0.645123015873016,,,-0.00337896825396844,,,0.265992901568375,,,0.00305214092592265,
